id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
6369,"Rooftop terrace room with ensuite bathroom, Airc.",13660,Simon,Chamartín,Hispanoamérica,40.45628,-3.67763,Private room,70,1,65,9/4/2019,0.56,1,53
21853,Bright and airy room,83531,Abdel,Latina,Cármenes,40.40341,-3.74084,Private room,17,4,33,7/15/2018,0.55,2,48
24805,Gran Via Studio Madrid,101471,Iraido,Centro,Universidad,40.42202,-3.70395,Entire home/apt,80,5,2,7/3/2017,0.03,1,354
24836,"Select the Madrid more ""cool"".",101653,Tenty,Centro,Justicia,40.41995,-3.69764,Entire home/apt,115,3,64,7/7/2019,0.63,1,301
26825,Single Room whith private Bathroom,114340,Agustina,Arganzuela,Legazpi,40.38985,-3.69011,Private room,25,2,136,7/10/2019,1.19,1,337
30320,Great Vacational Apartments,130907,Dana,Centro,Sol,40.41552,-3.70346,Entire home/apt,65,5,168,7/9/2019,1.5,3,322
30959,Beautiful loft in Madrid Center,132883,Angela,Centro,Embajadores,40.41111,-3.70269,Entire home/apt,54,3,8,5/30/2017,0.15,1,0
1,1,2,3,4,test1,6,7,test2,145,10,11,12,13,14,15
3,1,2,3,4,test_neighborhood2,6,7,test_roomType2,101,10,11,12,13,14,15
5,1,2,3,4,test_neighborhood6,6,7,test_roomType2,170,10,11,12,13,14,15
